ID,Wall_U_value (W/m2K),Roof_U_value (W/m2K),Window_U_value (W/m2K),HRV_efficiency (%),Window_to_wall_ratio (%),GSHP_ratio (%),kpi_Energy_consumption (MWh/a.m2),kpi_Energy_cost (€/a.m2),kpi_Emissions_energy_consumption (kg/a.m2),kpi_Indoor_conditions (%),kpi_Heating_peak_load (kW)
1,1.7,0.98,0.71,76.5,42,10,238,11.1,52,95.49,327
2,1.61,0.98,0.78,52,42,10,252,11.7,55,95.14,344
3,1.07,0.98,1.06,76.5,39,90,92,7.2,20,95.83,294
4,1.16,0.92,0.71,73,54,90,92,7.3,21,95.83,295
5,1.16,0.86,0.78,59,36,20,195,9.4,43,95.83,288
6,1.52,1.04,0.78,52,36,90,105,8.3,23,95.14,335
7,1.61,0.86,0.71,45,36,40,190,10.1,42,95.14,331
8,1.16,1.22,0.78,45,42,20,227,11.0,50,95.14,333
9,1.7,1.34,0.78,55.5,33,90,114,9.0,25,95.14,363
10,1.7,1.16,0.99,59,42,30,233,11.8,51,95.14,369
11,1.61,1.16,1.06,69.5,36,0,275,12.4,60,95.14,350
12,0.8,1.28,0.64,48.5,42,60,140,8.4,31,95.83,298
13,1.34,0.98,1.06,69.5,48,10,247,11.5,54,95.14,334
14,1.16,0.98,0.99,59,54,30,211,10.7,47,95.49,331
15,0.98,0.92,0.71,76.5,30,70,105,6.8,23,96.18,255
16,0.8,0.86,0.64,66,48,20,174,8.4,38,96.18,256
17,0.89,0.98,1.2,76.5,48,10,223,10.4,49,96.18,301
18,0.89,1.04,1.13,55.5,36,30,190,9.6,42,96.18,300
19,1.61,0.92,1.13,55.5,30,10,248,11.5,55,95.14,338
20,0.89,1.34,0.64,48.5,48,10,231,10.8,51,95.49,315
21,1.34,1.22,0.78,52,57,40,206,11.0,46,95.14,356
22,0.89,0.98,1.13,55.5,57,70,139,9.0,31,95.83,326
23,1.16,1.4,0.92,69.5,48,80,125,8.9,28,95.14,342
24,1.61,0.98,1.13,73,51,90,114,9.0,25,95.14,360
25,1.34,0.8,0.92,80,36,10,210,9.8,46,95.49,288
26,1.16,1.22,0.92,48.5,51,20,241,11.7,53,95.14,349
27,0.8,1.28,0.71,45,48,70,131,8.5,29,95.49,311
28,1.34,1.34,0.57,45,30,60,157,9.4,35,95.14,334
29,1.52,1.22,0.99,52,33,10,260,12.1,57,95.14,354
30,1.52,1.34,0.57,69.5,54,20,235,11.4,52,95.14,346
31,0.89,0.92,1.13,55.5,48,10,229,10.7,50,95.83,308
32,0.8,1.28,0.57,69.5,42,70,115,7.5,26,95.49,278
33,1.43,1.4,0.78,48.5,48,30,233,11.8,51,95.14,369
34,0.98,1.16,1.06,59,33,90,96,7.5,21,95.49,306
35,1.43,1.16,0.57,52,36,30,204,10.4,45,95.49,327
36,1.61,1.16,1.06,73,48,70,153,9.9,34,95.14,364
37,1.43,1.22,0.57,80,48,30,198,10.0,44,95.49,319
38,1.61,0.86,0.5,69.5,39,60,141,8.5,31,95.49,304
39,1.43,1.16,0.99,73,48,90,109,8.6,24,95.14,347
40,1.43,1.04,0.57,59,36,20,211,10.2,47,95.49,313
41,0.89,0.98,0.92,76.5,54,10,214,10.0,47,96.18,290
42,1.07,0.92,1.2,55.5,33,40,176,9.3,39,96.18,303
43,0.98,1.16,1.13,66,51,100,88,7.9,20,95.49,331
44,1.7,1.04,1.13,73,42,10,263,12.3,58,95.14,358
45,1.34,0.92,0.57,55.5,51,90,97,7.7,22,95.49,311
46,1.34,1.22,0.92,76.5,36,40,185,9.8,41,95.49,322
47,1.52,1.04,0.71,55.5,39,100,87,7.8,19,95.14,332
48,1.61,1.28,0.57,76.5,30,10,235,11.0,52,95.49,325
49,0.98,1.34,0.64,52,39,20,211,10.2,47,95.49,312
50,1.34,1.28,0.64,48.5,57,90,111,8.8,25,95.14,353
51,0.98,1.34,1.06,66,36,90,100,7.9,22,95.49,319
52,1.34,0.86,1.13,73,42,20,217,10.5,48,95.14,317
53,1.34,1.4,0.5,66,42,40,187,9.9,41,95.49,327
54,1.34,1.16,0.57,55.5,42,60,151,9.1,33,95.49,322
55,1.34,1.34,1.06,73,30,40,190,10.1,42,95.49,332
56,1.7,1.34,1.06,69.5,36,60,174,10.4,38,95.14,368
57,1.07,1.16,1.13,59,39,100,86,7.7,19,95.14,325
58,0.98,0.92,0.99,55.5,48,80,114,8.0,25,95.83,306
59,1.34,1.34,1.13,48.5,33,60,170,10.2,37,95.14,358
60,1.07,1.04,1.13,59,33,90,97,7.6,22,95.83,307
61,1.61,1.4,1.06,48.5,60,100,111,10.0,25,94.79,416
62,1.52,1.22,0.57,66,36,100,85,7.6,19,95.49,327
63,1.7,1.22,1.13,45,54,100,109,9.8,24,94.79,410
64,1.43,0.92,1.06,45,54,40,212,11.3,47,95.14,363
65,1.61,1.16,0.71,76.5,51,90,107,8.4,24,95.14,342
66,1.43,0.92,0.5,55.5,54,80,115,8.1,25,95.49,315
67,1.7,1.16,0.71,80,51,70,144,9.3,32,95.14,346
68,1.61,0.92,0.78,69.5,51,60,158,9.5,35,95.14,335
69,1.43,1.34,0.99,69.5,39,30,220,11.1,48,95.14,350
70,0.8,1.04,0.57,59,42,0,209,9.4,46,96.18,267
71,1.52,0.92,0.57,73,39,0,235,10.6,52,95.49,302
72,1.43,1.34,0.57,66,57,30,216,10.9,48,95.14,345
73,1.34,1.22,1.2,45,48,90,121,9.5,27,95.14,379
74,0.89,0.98,0.99,69.5,54,70,127,8.2,28,96.18,301
75,1.16,1.04,0.92,69.5,39,40,174,9.3,38,95.49,304
76,1.52,1.28,0.57,59,42,100,89,8.0,20,95.14,341
77,0.98,1.22,0.71,52,48,20,214,10.4,47,95.49,315
78,0.89,1.4,0.57,76.5,54,90,93,7.3,21,95.49,298
79,1.52,0.8,0.92,73,36,80,112,7.9,25,95.49,308
80,1.34,0.92,1.2,69.5,48,100,90,8.1,20,95.14,338
81,1.52,0.8,0.57,59,42,100,80,7.2,18,95.49,306
82,1.52,1.22,0.64,48.5,54,30,226,11.5,50,95.14,359
83,0.98,0.86,1.2,76.5,48,10,221,10.3,49,96.18,299
84,1.61,0.98,0.71,55.5,48,30,215,10.9,47,95.14,343
85,0.8,1.34,1.2,55.5,51,90,109,8.6,24,95.83,343
86,1.07,0.8,0.78,66,60,30,187,9.5,41,96.18,295
87,1.43,1.04,1.2,55.5,33,0,268,12.1,59,95.14,341
