ConstructionInstance.SurfaceTemperatureA 	[C] 	Surface temperature at interface A.
ConstructionInstance.SurfaceTemperatureB 	[C] 	Surface temperature at interface B.
EmbeddedObject.Area            	[m2] 	Window area.
EmbeddedObject.GlassFraction   	[---] 	Frame factor [1 - no frame, 0 - all frame].
EmbeddedObject.HeatTransmission 	[W/m2] 	Heat transmission flux density.
EmbeddedObject.HeatTransmissionFlux 	[W] 	Heat transmission flux.
EmbeddedObject.SWRadAdsorbed   	[W/m2] 	Adsorbed heat flux by short wave radiation at the window surface  (flux density).
EmbeddedObject.SWRadAdsorbedFlux 	[W] 	Adsorbed heat flux by short wave radiation at the window surface  (flux).
EmbeddedObject.SWRadImposed    	[W/m2] 	Heat flux by short wave radiation at the window surface  (flux density).
EmbeddedObject.ShadingFactor   	[---] 	Shading factor (between 0...1).
EmbeddedObject.SolarHeatGainCoefficient 	[---] 	Constant transmissibility [0 - opaque, 1 - fully translucent].
EmbeddedObject.ThermalTransmittance 	[W/m2K] 	Effective heat transfer coefficient (area-weighted U-value of frame and glass).
Global.DensityDryAir           	[kg/m3] 	Density of dry air.
Global.DensityWater            	[kg/m3] 	Density of water.
Global.GasConstantDryAir       	[J/kgK] 	Gas constant for dry air.
Global.GasConstantVapor        	[J/kgK] 	Gas constant for water vapour.
Global.Gravity                 	[m/s2] 	Gravitational constant.
Global.SpecificHeatCapacityDryAir 	[J/kgK] 	Specific heat capacity of dry air.
Global.SpecificHeatCapacityIce 	[J/kgK] 	Specific heat capacity of ice.
Global.SpecificHeatCapacityWater 	[J/kgK] 	Specific heat capacity of of the water vapour.
Global.SpecificHeatCrystallizationIce 	[J/kgK] 	Specific heat of crystallization of the ice with respect to reference temperature of 0K.
Global.SpecificHeatEvaporationVapor 	[J/kg] 	Specific heat of evaporation of the water vapour with respect to reference temperature of 0K.
Global.WaterVaporDiffusivity   	[m2/s] 	Water vapor diffusivity in air.
Interface.AbsorptionCoefficient 	[---] 	Solar Absorption coefficient [0,...,1].
Interface.Area                 	[m2] 	Surface netto area
Interface.Emissivity           	[---] 	Long wave Emissivity [0,...,1] calculated from model.
Interface.HeatConduction       	[W/m2] 	Heat conduction (flux density).
Interface.HeatConductionFlux   	[W] 	Heat conduction (flux).
Interface.HeatTransferCoefficient 	[W/m2K] 	Heat transfer coefficient calculated from model.
Interface.LWRadAdsorbed        	[W/m2] 	Long wave radiation adsorbed (flux density).
Interface.LWRadBalance         	[W/m2] 	Long wave radiation balance (flux density).
Interface.LWRadBalanceFlux     	[W] 	Long wave radiation balance (flux).
Interface.LWRadEmitted         	[W/m2] 	Long wave radiation emitted (flux density).
Interface.SWRadAdsorbed        	[W/m2] 	Adsorbed heat flux by short wave radiation at the wall surface  (flux density).
Interface.SWRadAdsorbedFlux    	[W] 	Adsorbed heat flux by short wave radiation at the window surface  (flux).
Interface.SWRadImposed         	[W/m2] 	Heat flux by short wave radiation at the wall surface  (flux density).
Interface.SurfaceTemperature   	[C] 	Surface temperature.
Location.Albedo                	[---] 	Albedo value of the surrounding [0..1].
Location.Azimuth               	[Deg] 	Solar azimuth (0 - north).
Location.CloudCover            	[-] 	Cloud coverage.
Location.Declination           	[Deg] 	Solar declination (0 - north).
Location.DewPointTemperature   	[C] 	Dew point temperature.
Location.Elevation             	[Deg] 	Solar elevation (0 - at horizont, 90 - directly above).
Location.LWRadFromGround       	[W/m2] 	Ground emission.
Location.LWRadFromSky          	[W/m2] 	Sky counter radiation / emission.
Location.Latitude              	[Deg] 	Latitude.
Location.Orientation           	[Deg] 	Orientation of the building (0 deg - north).
Location.Precipitation         	[mm/h] 	Precipitation.
Location.RainHorizontal        	[kg/m2s] 	Rain flux density on horiontal area.
Location.RelativeHumidity      	[%] 	Relative humidity.
Location.SWRadDiffuseHorizontal 	[W/m2] 	Diffuse short-wave radiation flux density on horizontal surface.
Location.SWRadDirectHorizontal 	[W/m2] 	Direct short-wave radiation flux density on horizontal surface.
Location.SWRadGlobalHorizontal 	[W/m2] 	Global short-wave radiation flux density on horizontal surface.
Location.Temperature           	[C] 	Outside temperature.
Location.TotalPressure         	[kPa] 	Total Pressure.
Location.WindDirection         	[Deg] 	Wind direction (0 - north).
Location.WindVelocity          	[m/s] 	Wind velocity.
Model.ConvectiveHeatingFlux    	[W] 	Heat flux by convective heating.
Model.CoolingFlux              	[W] 	Negative heat flux.
Model.MaximumCoolingPower      	[J/s] 	
Model.MaximumHeatingPower      	[J/s] 	
Model.RadiantHeatingFlux       	[W] 	Heat flux by radiant heating.
Model.RadiationLoadFraction    	[---] 	
Schedule.BedRoom:CoolingSetPointTemperature 	[C] 	BedRoom:CoolingSetPointTemperature
Schedule.BedRoom:HeatingSetPointTemperature 	[C] 	BedRoom:HeatingSetPointTemperature
Schedule.CarParkingSpace:CoolingSetPointTemperature 	[C] 	CarParkingSpace:CoolingSetPointTemperature
Schedule.CarParkingSpace:HeatingSetPointTemperature 	[C] 	CarParkingSpace:HeatingSetPointTemperature
Schedule.CirculationArea:CoolingSetPointTemperature 	[C] 	CirculationArea:CoolingSetPointTemperature
Schedule.CirculationArea:HeatingSetPointTemperature 	[C] 	CirculationArea:HeatingSetPointTemperature
Schedule.ClassRoom:CoolingSetPointTemperature 	[C] 	ClassRoom:CoolingSetPointTemperature
Schedule.ClassRoom:HeatingSetPointTemperature 	[C] 	ClassRoom:HeatingSetPointTemperature
Schedule.Cloakroom:CoolingSetPointTemperature 	[C] 	Cloakroom:CoolingSetPointTemperature
