	Drain
1.1	LivingArea
1.2	Lounge
1.3	Lounge
1.4	WaitingRoom
1.5	DiningArea
1.6	DetainingRoom
2.1	StandardOffice
2.2	StandardOffice
2.3	MeetingRoom
2.4	TechnicalDrawingRoom
2.5	TicketHall
2.6	StandardOffice
2.7	StandardOffice
2.8	OfficeEquipmentRoom
2.9	StandardOffice
3.1	Workshop
3.2	Workshop
3.3	CommonLab
3.4	CommonLab
3.5	CommonLab
3.6	PlantAnimalBreedingLab
3.7	PlantAnimalBreedingLab
3.8	Kitchen
3.9	SpecialLab
4.1	CommonStore
4.2	CollectionRoom
4.3	ColdStore
4.4	CommonStore
4.5	ShowRoom
4.6	ShowRoom
4.9	CommonStore
5.1	ClassRoom
5.2	ClassRoom
5.3	ClassRoom
5.4	StandardOffice
5.5	SportsHall
5.6	MeetingRoom
5.7	MeetingRoom
5.8	ShowRoom
5.9	MeetingRoom
6.1	TreatmentRoom
6.2	TreatmentRoom
6.3	TreatmentRoom
6.4	TreatmentRoom
6.5	TreatmentRoom
6.6	TreatmentRoom
6.7	BedRoom
6.8	BedRoom
6.9	TreatmentRoom
7.1	Sanitary
7.2	Cloakroom
7.3	CommonStore
7.4	CarParkingSpace
7.5	CirculationArea
7.6	TechnicalRoom
7.7	Shelter
7.9	CommonRoom
8.1	TechnicalRoom
8.2	TechnicalRoom
8.3	TechnicalRoom
8.4	TechnicalRoomElectrical
8.5	TechnicalRoomCommunication
8.6	Elevator
8.9	TechnicalRoom
9.1	CorridorStaircase
9.2	CorridorStaircase
9.3	Drain
9.4	CirculationArea
9.9	CirculationArea
